时间,轮次,动作,耗时(s),status,结果,message
16:57:22,677,张开,4.09,0(成功),成功,Right gripper Open command executed successfully.
16:57:28,678,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
16:57:33,678,张开,3.79,0(成功),成功,Right gripper Open command executed successfully.
16:57:39,679,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
16:57:45,679,张开,3.47,0(成功),成功,Right gripper Open command executed successfully.
16:57:50,680,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
16:57:56,680,张开,3.48,0(成功),成功,Right gripper Open command executed successfully.
16:58:04,681,闭合,5.88,0(成功),成功,Right gripper Close command executed successfully.
16:58:10,681,张开,4.79,0(成功),成功,Right gripper Open command executed successfully.
16:58:16,682,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
16:58:22,682,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
16:58:29,683,闭合,5.21,0(成功),成功,Right gripper Close command executed successfully.
16:58:34,683,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
16:58:40,684,闭合,3.54,0(成功),成功,Right gripper Close command executed successfully.
16:58:46,684,张开,3.89,0(成功),成功,Right gripper Open command executed successfully.
16:58:52,685,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
16:58:57,685,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
16:59:04,686,闭合,4.36,0(成功),成功,Right gripper Close command executed successfully.
16:59:09,686,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
16:59:15,687,闭合,3.89,0(成功),成功,Right gripper Close command executed successfully.
16:59:21,687,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
16:59:29,688,闭合,6.20,0(成功),成功,Right gripper Close command executed successfully.
16:59:35,688,张开,3.91,0(成功),成功,Right gripper Open command executed successfully.
16:59:40,689,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
16:59:46,689,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
16:59:52,690,闭合,3.54,0(成功),成功,Right gripper Close command executed successfully.
16:59:57,690,张开,3.49,0(成功),成功,Right gripper Open command executed successfully.
17:00:03,691,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
17:00:08,691,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
17:00:14,692,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
17:00:20,692,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
17:00:25,693,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
17:00:31,693,张开,3.40,0(成功),成功,Right gripper Open command executed successfully.
17:00:36,694,闭合,3.54,0(成功),成功,Right gripper Close command executed successfully.
17:00:42,694,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
17:00:48,695,闭合,4.37,0(成功),成功,Right gripper Close command executed successfully.
17:00:54,695,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
17:00:59,696,闭合,3.42,0(成功),成功,Right gripper Close command executed successfully.
17:01:05,696,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
17:01:10,697,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
17:01:16,697,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
17:01:22,698,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:01:27,698,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
17:01:33,699,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
17:01:39,699,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
17:01:44,700,闭合,3.76,0(成功),成功,Right gripper Close command executed successfully.
17:01:50,700,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
17:01:56,701,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:02:01,701,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
17:02:07,702,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
17:02:16,702,张开,6.99,0(成功),成功,Right gripper Open command executed successfully.
17:02:22,703,闭合,3.96,0(成功),成功,Right gripper Close command executed successfully.
17:02:28,703,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
17:02:37,704,闭合,6.86,0(成功),成功,Right gripper Close command executed successfully.
17:02:42,704,张开,3.44,0(成功),成功,Right gripper Open command executed successfully.
17:02:48,705,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
17:02:54,705,张开,4.00,0(成功),成功,Right gripper Open command executed successfully.
17:02:59,706,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
17:03:05,706,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
17:03:10,707,闭合,3.30,0(成功),成功,Right gripper Close command executed successfully.
17:03:16,707,张开,3.79,0(成功),成功,Right gripper Open command executed successfully.
17:03:22,708,闭合,3.49,0(成功),成功,Right gripper Close command executed successfully.
17:03:27,708,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
17:03:33,709,闭合,3.49,0(成功),成功,Right gripper Close command executed successfully.
17:03:40,709,张开,5.12,1(控制失败),失败,Right gripper Open command executed failed!
17:03:44,710,闭合,2.48,0(成功),成功,Right gripper Close command executed successfully.
17:03:50,710,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
17:03:56,711,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
17:04:01,711,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
17:04:07,712,闭合,3.74,0(成功),成功,Right gripper Close command executed successfully.
17:04:13,712,张开,3.79,0(成功),成功,Right gripper Open command executed successfully.
17:04:19,713,闭合,4.39,0(成功),成功,Right gripper Close command executed successfully.
17:04:25,713,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
17:04:30,714,闭合,3.74,0(成功),成功,Right gripper Close command executed successfully.
17:04:36,714,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
17:04:42,715,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
17:04:47,715,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
17:04:53,716,闭合,3.48,0(成功),成功,Right gripper Close command executed successfully.
17:04:59,716,张开,3.85,0(成功),成功,Right gripper Open command executed successfully.
17:05:04,717,闭合,3.48,0(成功),成功,Right gripper Close command executed successfully.
17:05:10,717,张开,3.74,0(成功),成功,Right gripper Open command executed successfully.
17:05:15,718,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
17:05:21,718,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
17:05:26,719,闭合,3.46,0(成功),成功,Right gripper Close command executed successfully.
17:05:32,719,张开,3.43,0(成功),成功,Right gripper Open command executed successfully.
17:05:37,720,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
17:05:43,720,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
17:05:49,721,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
17:05:54,721,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
17:06:00,722,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
17:06:06,722,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
17:06:11,723,闭合,3.43,0(成功),成功,Right gripper Close command executed successfully.
17:06:16,723,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
17:06:23,724,闭合,4.55,0(成功),成功,Right gripper Close command executed successfully.
17:06:29,724,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
17:06:35,725,闭合,4.53,0(成功),成功,Right gripper Close command executed successfully.
17:06:41,725,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
17:06:47,726,闭合,4.37,0(成功),成功,Right gripper Close command executed successfully.
17:06:53,726,张开,3.97,0(成功),成功,Right gripper Open command executed successfully.
17:06:59,727,闭合,3.79,0(成功),成功,Right gripper Close command executed successfully.
17:07:05,727,张开,3.79,0(成功),成功,Right gripper Open command executed successfully.
17:07:11,728,闭合,3.83,0(成功),成功,Right gripper Close command executed successfully.
17:07:16,728,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
17:07:22,729,闭合,3.46,0(成功),成功,Right gripper Close command executed successfully.
17:07:29,729,张开,5.12,0(成功),成功,Right gripper Open command executed successfully.
17:07:34,730,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
17:07:40,730,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
17:07:45,731,闭合,3.43,0(成功),成功,Right gripper Close command executed successfully.
17:07:53,731,张开,5.29,1(控制失败),失败,Right gripper Open command executed failed!
17:07:57,732,闭合,2.50,0(成功),成功,Right gripper Close command executed successfully.
17:08:03,732,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
17:08:08,733,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
17:08:14,733,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
17:08:20,734,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
17:08:25,734,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
17:08:31,735,闭合,3.42,0(成功),成功,Right gripper Close command executed successfully.
17:08:36,735,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
17:08:42,736,闭合,3.43,0(成功),成功,Right gripper Close command executed successfully.
17:08:47,736,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
17:08:55,737,闭合,5.39,0(成功),成功,Right gripper Close command executed successfully.
